1.0,3.438890736,0.104543887
0.0,-1.968772573,-0.052334659
0.0,-0.246823228,-0.33923328
1.0,-0.842052063,4.139832616
1.0,-0.227911488,1.097240966
1.0,-2.244725583,0.949194117
0.0,-0.2748434,-2.243995468
0.0,-1.647997082,1.521199674
0.0,-1.766643288,-1.533216469
1.0,2.547395882,0.969026533
1.0,-2.07238069,1.100023621
1.0,0.362532975,3.297792863
1.0,-1.037736215,-2.316662847
0.0,0.859164984,-1.124140788
0.0,0.256007363,1.567426366
1.0,-0.756771078,-2.700186257
1.0,2.878866107,-0.087479174
1.0,0.856550218,-0.906987291
0.0,1.180810817,0.814920575
0.0,-0.610944185,-1.64183078
0.0,-0.331980815,-0.741852781
0.0,-1.608669578,-0.045261087
1.0,4.011020277,0.916167454
1.0,-1.75973524,3.452515957
0.0,0.751847037,2.103538148
1.0,-1.225509001,0.505017518
1.0,1.191851573,-0.751494523
0.0,0.096156583,-1.89332474
1.0,-1.734320688,-2.263740862
1.0,-0.736976004,2.795107879
1.0,2.17375486,1.07149722
1.0,0.523919044,2.289091417
1.0,2.727888229,1.792442089
1.0,1.601810771,-3.026346658
1.0,-1.035095041,-0.10299808
1.0,-0.89339811,3.180838777
1.0,1.903965456,3.198709962
0.0,0.120846263,0.275332144
1.0,-0.095378629,0.889235208
0.0,-0.409251054,0.631771219
1.0,-0.958094236,-3.164358853
0.0,1.61367729,-1.618797932
0.0,-1.422332911,-1.376778374
1.0,0.071996714,3.554248756
1.0,2.812230759,-1.639697859
1.0,0.285448138,2.529061654
0.0,2.140906316,-0.698149804
1.0,3.168275493,-0.402462636
0.0,-1.957882126,-0.691015238
0.0,-0.80886792,-0.779429639
1.0,0.994564751,-0.067533485
0.0,0.156276598,-2.19416221
0.0,1.208678344,1.049842838
1.0,0.717497978,-3.380376531
0.0,-0.669301215,1.253228983
1.0,0.434075083,-1.014264073
0.0,-1.286628485,-0.953655228
1.0,0.279559987,-1.129875791
0.0,0.488477329,1.735615781
0.0,-0.45461487,-0.49143077
0.0,0.655021282,1.569277623
1.0,1.565438948,-2.308645791
1.0,-3.535862008,0.181554089
0.0,0.508369467,0.870769445
0.0,-0.763208127,-0.529977432
1.0,2.157096067,3.106189461
0.0,2.017799691,-0.035864695
0.0,0.736858412,1.776381541
0.0,-0.976144429,-1.098476129
1.0,0.429665324,1.124404848
0.0,-1.148505739,-0.79121824
0.0,0.174374777,0.518576934
1.0,-1.521638788,3.123796837
0.0,0.296560348,-0.568559971
0.0,-0.354548276,1.510202063
1.0,-0.913113062,0.969590161
1.0,2.814187285,-1.678420916
0.0,-0.268883132,-0.1566497
0.0,1.702237503,-0.215112646
0.0,0.441997115,1.624029541
1.0,-0.293333453,-0.928141207
0.0,-1.167793026,1.412195599
0.0,-0.282504754,1.947257053
1.0,-0.857118506,0.441018151
0.0,-1.297725725,-1.903292888
0.0,1.135827915,1.671520932
1.0,3.021380935,0.556916093
1.0,-2.734105814,-3.263815389
1.0,0.159467405,-3.045508186
1.0,-2.586242213,-0.483115529
1.0,-0.002243921,-1.122466618
1.0,2.358148141,3.080053993
0.0,-0.132684766,-1.50117428
0.0,2.242493053,-0.646476166
1.0,-1.245356238,-0.108577284
1.0,1.81272916,3.014294184
1.0,0.907731041,-0.100051789
1.0,0.032138713,-1.140115904
1.0,0.437267144,0.99949453
1.0,-0.930006116,-0.317716797
0.0,-0.095693883,-0.841089213
0.0,-1.579331482,-0.21794169
0.0,2.119645178,-0.539731232
0.0,-1.049133312,-1.432425356
0.0,-0.002881775,0.034110888
0.0,-0.561763387,0.640235213
1.0,1.37655239,-0.043259352
0.0,-0.031661872,0.042502501
0.0,1.168027423,-1.978817247
1.0,-3.100887275,0.82858212
1.0,-0.960648758,2.414583199
1.0,-0.417448794,1.151628982
0.0,-1.057774443,0.945966269
1.0,-1.037921054,0.647901764
0.0,-1.408237531,-0.552470591
0.0,0.902681037,-1.176016735
1.0,-1.410831969,2.994828592
1.0,-0.686508325,1.038655154
0.0,0.704816855,-2.124541617
1.0,1.107602238,0.191236601
1.0,-1.960091424,2.649422784
1.0,0.571582337,-0.654074062
1.0,-1.108552468,0.509854464
0.0,0.26750057,-0.500896306
1.0,-3.8540555,0.545395906
1.0,2.925722839,-1.580861109
0.0,1.407749034,0.739104209
0.0,1.276851695,-0.840281361
0.0,0.71491259,0.87831023
0.0,0.444592557,1.712202847
0.0,-0.651820211,-0.980376229
1.0,-1.307779045,-0.212260115
1.0,1.332757816,0.341931736
0.0,-0.306761003,0.736390901
0.0,-1.332052608,1.08230907
1.0,0.480477104,1.033041812
0.0,1.853723543,1.718519858
1.0,-0.657571217,3.157986419
1.0,2.925375185,1.411597459
1.0,0.988761783,-0.294497927
0.0,-0.399967685,0.047684942
1.0,-1.035319876,0.390022181
0.0,-0.772478959,-0.204264027
0.0,-0.255878504,-0.023799145
0.0,-1.073842427,1.443347109
1.0,-1.184947463,-0.07750909
1.0,-2.197132675,2.867171995
0.0,-0.197568468,0.584065849
0.0,1.967470217,0.599336412
0.0,-1.442390016,-0.590295579
1.0,-1.2607986,-0.413953681
1.0,-0.658790443,1.10825491
0.0,-0.686255056,0.238935956
0.0,1.615742006,1.718585479
1.0,2.389093984,3.335899897
1.0,1.571687184,3.753408296
0.0,0.098204993,-0.043213624
0.0,-0.188121567,0.137162957
1.0,-1.479331608,-1.983187759
0.0,0.170416777,-0.125771125
1.0,-2.336451222,-0.470382107
1.0,-1.107770621,-0.428604978
1.0,2.103326772,-1.231404284
0.0,1.947424565,0.428423821
1.0,-2.454226392,-1.776834413
0.0,-1.485830335,0.207319063
1.0,-1.229041611,-0.347593729
1.0,-2.847228455,0.200708619
0.0,0.630416219,-1.888050016
1.0,0.660132926,2.374694677
1.0,2.330624771,-1.59366471
1.0,1.990176568,3.213694564
1.0,-0.686662038,0.948791612
1.0,1.180095822,-0.753095897
1.0,0.158590818,1.239806695
0.0,-1.280987131,1.250652242
1.0,-4.474226915,-1.406517387
1.0,2.45715846,-0.714400529
1.0,-3.616723114,-2.123249509
0.0,1.555018144,0.743881691
0.0,-0.839066233,2.051828643
1.0,-1.189263099,-0.370558442
0.0,2.137768556,-0.627915327
1.0,-1.133432208,-3.45563156
1.0,-0.009286763,1.197468785
0.0,-1.521627203,0.41084454
0.0,0.556191722,1.886861196
1.0,0.36658185,-0.843495063
0.0,0.573514927,-1.427007974
1.0,-0.234592398,-1.051981479
0.0,0.734151622,-0.424829533
1.0,0.413249812,-2.868600716
0.0,1.487708076,-1.311796241
1.0,-0.501072455,3.150373805
0.0,1.352983864,0.588745972
1.0,-0.166988526,-1.018978324
1.0,2.292337509,-1.198154865
0.0,-0.57203527,1.73672633
0.0,-1.676035791,0.843907675
0.0,1.06730718,-1.746505051
1.0,-0.940967032,-0.188100567
0.0,1.9851441,0.289085011
1.0,-0.209696561,-1.098595087
0.0,0.438231321,0.673275049
1.0,-0.087234299,-2.979817803
0.0,0.720266561,0.823747992
0.0,-1.496517119,-0.97303076
0.0,0.187854664,0.827704628
1.0,1.17391413,-2.723363069
0.0,-0.466601071,-0.190064438
1.0,1.242099445,2.738846664
0.0,-0.124772116,1.529119418
0.0,-0.998613427,1.36248454
0.0,-0.555001525,-0.894094267
0.0,1.440146046,-0.604143748
1.0,3.504588637,2.108059531
0.0,-1.762015265,-1.011613251
0.0,0.020864983,-1.855029089
1.0,2.547632008,-0.442546253
1.0,2.15807727,-3.182620092
1.0,0.272833054,0.834391507
0.0,1.41566915,-0.337572451
0.0,0.313671377,1.475617525
0.0,1.242602307,-0.791975066
0.0,0.371967008,-1.671925244
0.0,0.933967758,-1.923355972
0.0,0.187999276,-0.618983328
1.0,-2.795011231,1.418676082
1.0,2.644775757,-0.59145363
0.0,-0.005235381,1.923096789
1.0,2.863579693,2.08249651
0.0,1.648113907,0.430423404
1.0,2.004640899,1.322349211
1.0,-0.545987118,1.015996655
1.0,-0.909293965,-4.210854879
1.0,3.354012918,2.236484585
0.0,-1.594408911,-1.14577631
1.0,-0.241534769,1.247663446
0.0,-0.502356515,0.354320508
0.0,1.250998782,-1.379723514
1.0,0.019534347,-1.373514019
1.0,-1.145956715,-2.674687454
0.0,-1.379714914,-0.353584212
0.0,-1.569025074,0.037524382
0.0,0.395705638,0.870907295
0.0,-0.186908112,-1.830535885
1.0,-0.842115252,1.081280652
0.0,0.869957617,0.480265873
1.0,0.20742234,-1.265174407
0.0,1.346049568,-1.243941822
1.0,-1.008078785,-0.50660266
1.0,1.781846889,-1.791465859
0.0,1.437533586,1.204779816
1.0,2.905995052,-2.533298135
1.0,2.507784689,-1.494402806
0.0,1.248527893,1.839930276
1.0,0.957376743,4.279910029
0.0,1.305720779,-0.949367255
1.0,0.277876613,-1.114419414
1.0,-0.537096802,1.067630875
0.0,-0.23432175,0.031775225
0.0,-0.459081242,1.457599803
1.0,2.054315861,-1.806312763
0.0,-0.9375585,-0.6229566
1.0,1.012652479,-2.13921376
1.0,-2.124400717,1.063207756
0.0,-0.30575234,0.751652774
1.0,1.950591523,1.394831594
0.0,0.182661264,0.518210589
0.0,-0.692902812,-1.979162072
0.0,0.919811351,-1.361385393
0.0,-0.698880925,-0.1871757
0.0,-0.221616702,-1.498338336
0.0,-0.051274337,-0.549619776
0.0,1.924653772,0.044638076
0.0,-1.86344291,-0.931077009
0.0,-2.463826237,-2.914916317
1.0,3.747697745,0.712140769
0.0,-0.592187671,2.203608819
1.0,-0.125730427,1.176092264
1.0,1.242691839,2.640168679
0.0,-0.587580173,0.040343823
0.0,2.248936578,-0.255354077
0.0,-0.981721452,1.069268939
1.0,-0.389733597,1.128960219
1.0,-2.120149344,-1.006146816
0.0,-0.153060111,2.020400581
0.0,-0.417087249,0.612701555
0.0,1.004210214,-1.07304594
0.0,1.623245804,-1.33266366
1.0,1.040209328,-2.39123541
0.0,-0.907842285,-0.420935476
0.0,-0.007353167,-0.647775157
1.0,-2.700511028,1.355223707
1.0,-0.536284131,2.760769816
0.0,1.950245714,-0.220683045
1.0,-2.245287773,1.432029843
0.0,2.074246421,2.138289989
0.0,-0.035147089,0.282526802
0.0,-1.679073281,-2.168941958
0.0,1.91964027,-1.115143109
1.0,-1.010906897,0.091450983
0.0,-0.029718913,0.099809302
0.0,0.051519494,0.137237737
0.0,0.766377378,-0.393032532
0.0,1.149320481,-1.482393202
1.0,1.346844912,-2.60654014
0.0,1.514851514,1.438837609
1.0,2.089667013,1.206022911
0.0,1.892031474,0.175829857
0.0,-0.399235035,0.011021293
0.0,0.37603167,-2.122651731
1.0,0.736061491,-0.600857589
1.0,-3.952800334,2.644397675
0.0,1.498996914,1.798425187
1.0,-1.951278317,2.862742182
1.0,3.026917409,-0.110465118
1.0,2.268301468,-0.801281966
1.0,0.346870751,3.014632647
1.0,2.363843234,1.333855889
0.0,-0.613392948,1.434404804
0.0,-1.8925916,-0.987797236
1.0,-0.897003826,2.894509203
1.0,1.213726232,-0.416803873
0.0,0.444184992,1.739021398
0.0,0.118831453,-0.855772281
0.0,1.828940129,-0.764319699
0.0,1.823829469,-0.877167982
0.0,1.439497552,-0.448000615
0.0,1.642623905,0.780099153
0.0,-0.499361624,0.385012392
0.0,0.767474448,-0.313606009
0.0,1.362020285,-1.624600673
0.0,-2.190706867,-2.679236577
1.0,-2.055365495,3.170521176
0.0,-0.136737279,2.301463323
1.0,0.656530629,-2.265354248
0.0,-1.816235038,0.315823424
0.0,-1.497361302,-0.573265633
0.0,0.976889162,0.657453815
1.0,0.538421543,-1.052052645
1.0,0.869992711,2.921145988
1.0,0.985815962,0.467659907
1.0,1.077548155,2.776645837
1.0,1.190086364,-0.116854284
0.0,-1.211105969,-1.743045326
0.0,0.534101179,0.405346885
0.0,-2.101812152,-0.223347479
1.0,1.269401946,0.034888388
0.0,1.636672809,0.678487444
1.0,1.00591404,-0.75812281
1.0,0.950350515,-0.882995633
1.0,1.414800201,2.693940088
1.0,-0.185745158,0.988472759
1.0,-3.635851335,-1.801027521
0.0,-1.616874218,0.676848021
1.0,-0.374871865,0.79703797
1.0,-0.407858525,1.104176889
0.0,-1.443212193,-0.819420199
1.0,0.922860475,-2.990647767
0.0,-1.949602784,-0.081926363
1.0,2.534811158,-0.420443271
0.0,-0.100994983,-0.627639201
0.0,-1.294497519,-0.993790426
1.0,-2.140287156,3.026963214
0.0,-0.897275318,-0.707369023
0.0,1.64878315,0.950833647
1.0,1.588143061,-2.270578346
0.0,-0.760408333,-2.060350888
1.0,-2.439345725,-0.918510121
0.0,-0.744994845,-0.236114898
0.0,0.003903796,0.706580068
0.0,-0.673742178,-0.90778459
0.0,-0.182571436,2.145741223
0.0,1.137535884,-0.980899444
1.0,0.698959394,-0.83515619
0.0,0.377598644,0.711687216
1.0,0.299142812,-2.856993477
1.0,-0.425601897,-1.285234394
1.0,1.678654343,-2.319266864
0.0,1.145713897,1.455967588
0.0,-1.550647783,0.774072928
1.0,-0.99617666,-0.348164752
0.0,2.03838525,1.836849558
1.0,1.395066634,0.173204122
0.0,0.063838686,-0.699465849
0.0,-1.923749241,0.638269706
0.0,-0.307100708,-0.215102003
1.0,2.731929523,-3.698611607
0.0,0.419741359,-0.61479813
0.0,0.81619615,1.890574083
1.0,-1.162942239,2.867451166
1.0,0.441355349,-2.353982873
1.0,3.170923187,-3.926939669
0.0,-0.960130868,-1.459944424
0.0,-0.520306523,0.005011498
0.0,-1.333427243,1.608597572
0.0,-0.497278167,-0.519182362
0.0,-0.15385962,-0.723215544
1.0,-1.996411099,1.528119793
1.0,1.304119479,0.013271704
1.0,-0.78411174,0.901778531
0.0,2.256632269,0.500267928
1.0,-2.115845238,-1.176156019
1.0,1.195934473,0.33121784
0.0,-0.404748082,-0.493363727
1.0,-2.91022465,0.8195291
1.0,-2.613256388,0.531881279
1.0,1.144651549,-2.148740989
1.0,-2.19644017,-1.272800846
1.0,0.264825591,3.41568402
0.0,0.142112103,-1.495778024
1.0,2.631870346,4.60917033
0.0,1.704118878,-0.643469011
0.0,-2.10252649,-2.322211247
0.0,-0.302797961,-0.524697537
0.0,-0.215614729,0.735043696
0.0,0.322882757,-1.849803727
1.0,-0.821687741,-2.330515819
1.0,0.859606472,-0.554378085
0.0,-0.013348733,0.432658125
0.0,-0.364315515,0.67984253
1.0,2.760427314,0.287404873
1.0,2.985096718,-0.903247409
0.0,-0.163650355,1.924079505
1.0,1.157857032,-0.063197524
0.0,-0.019373583,-0.463442262
0.0,-0.051729939,0.441212071
0.0,1.262336484,1.522609776
0.0,1.922709059,1.798203884
1.0,0.906184061,-0.016118357
1.0,1.41731121,2.603560466
0.0,1.195084767,1.175535883
0.0,1.514720331,0.970614451
1.0,-1.556622504,3.417442033
0.0,-0.575129498,1.525499004
0.0,0.073193216,1.567852439
1.0,0.946391295,2.496711046
1.0,0.348219257,1.35943232
1.0,-0.860122405,0.763348065
1.0,2.368068192,0.655521497
0.0,-1.170495683,-1.966210954
0.0,0.123367492,0.519168913
0.0,2.2697361,-0.578162964
1.0,-1.79449407,3.839808477
1.0,-2.202548086,0.957240224
1.0,-0.546365874,-1.092831362
1.0,-0.893563547,-0.270972951
1.0,0.954303885,0.133049019
0.0,-1.311592713,1.495502361
1.0,0.859451426,-0.112465048
0.0,0.300329438,0.079508387
1.0,2.136036537,-1.28236899
0.0,-2.105342825,-1.954685845
0.0,1.782026346,1.621177536
0.0,0.026182359,0.235470092
1.0,1.159729353,0.478097559
0.0,-0.782806204,-0.427352973
1.0,1.326091595,0.073357166
0.0,-1.42418547,-0.717729163
0.0,0.033290893,0.281694533
0.0,-0.215985096,0.745429808
1.0,-0.697351164,0.742309271
0.0,0.878610305,-1.282899457
0.0,-1.061826711,-1.54848816
0.0,-1.033334701,1.740178881
0.0,1.437410076,1.43788746
0.0,1.225284115,-0.826312026
0.0,-1.919947914,-1.931367167
0.0,1.242904794,-0.961999421
1.0,-0.849915323,-0.276266673
1.0,1.233050996,-2.568473976
1.0,0.518101171,-5.211137546
0.0,-0.27626771,-1.633639923
1.0,-3.265386155,1.171637543
1.0,2.181046576,-0.915121722
0.0,1.535145081,0.977198337
1.0,-2.862483986,0.386189463
0.0,-1.94640268,0.006715529
0.0,-0.711945761,-0.963211689
0.0,-2.14529571,-1.915624475
0.0,-1.641001261,-0.5509052
1.0,-0.788393985,2.336283989
1.0,2.893742264,-0.285878472
1.0,1.272473196,-0.352019011
1.0,0.971983227,-0.434898614
0.0,2.325285369,0.266407724
1.0,4.429514942,2.62624148
1.0,-2.07513108,2.1405962
1.0,-0.867499788,0.289944754
0.0,-0.079552394,-0.71002077
1.0,4.227148517,-1.490387444
1.0,-0.381587059,-1.00638451
0.0,-1.498400142,0.501061133
1.0,2.661957205,-0.024981018
1.0,-2.6978513,-1.583262793
0.0,-0.219503198,-1.900148913
0.0,-0.424304611,-0.463847159
1.0,-3.890488106,3.314686499
0.0,-2.110728173,1.003393432
0.0,2.011394751,-0.265143285
1.0,-3.06583417,0.747783771
0.0,-0.657148687,0.069812607
1.0,-1.101418602,0.421913253
0.0,-0.454349652,-1.532766742
0.0,0.220335741,1.57502308
1.0,-0.850360884,-4.166255414
0.0,0.671274607,-2.223641414
0.0,-1.603965076,1.215669523
0.0,-1.451490099,-1.71383031
0.0,1.761085184,2.189454008
0.0,-0.662123064,-1.001942939
1.0,0.519102303,2.650351962
0.0,-0.714376873,0.416011661
0.0,-1.069542372,1.237969021
1.0,-0.458042067,0.857532791
0.0,-1.768345804,0.294098096
1.0,1.932546082,-1.763504333
0.0,1.096168067,-1.589169573
0.0,0.736614771,-1.521927708
0.0,1.680294024,1.585571385
0.0,0.301142902,0.047043805
0.0,-1.469870326,-0.842478089
0.0,-2.04749238,0.952285329
0.0,0.217462942,-0.315602014
0.0,-0.968651855,-0.869349001
0.0,-1.108789293,-0.76458845
1.0,-2.743272205,-1.557197371
0.0,0.089645296,0.107184559
1.0,-0.122388946,1.370776909
1.0,-0.823651673,2.452894081
1.0,0.298314288,-0.826202156
0.0,0.446853568,-1.380802529
1.0,-0.78090228,2.601116228
0.0,0.485537363,0.47134046
0.0,-0.66047492,-1.651397415
0.0,-0.583546787,-0.961879277
1.0,-2.57378796,-0.657227852
1.0,2.352701821,1.206904542
0.0,0.679722908,1.701403055
1.0,0.839775939,2.479447049
0.0,0.61898127,-0.36876628
1.0,2.95740284,-0.994613222
1.0,0.365124687,-2.605084659
0.0,2.013911146,0.729065975
0.0,0.59767707,-0.591787204
0.0,1.845895873,-0.697560414
1.0,-0.531362625,1.152429613
0.0,-1.243377522,-0.799934081
0.0,0.062528888,-0.332962564
0.0,0.530381075,0.851114111
0.0,-0.58948131,-0.349102293
1.0,-1.369872858,-0.325730638
0.0,-1.165576441,0.92504349
0.0,0.632550176,2.084848731
0.0,1.562069316,1.764032425
0.0,0.025692668,-0.684198938
0.0,0.692989501,-1.731004509
1.0,-1.070737641,-2.303560797
0.0,-0.49946579,-0.863034015
1.0,-2.206854342,-1.042485772
1.0,-2.806775272,2.179696721
1.0,1.241333508,0.608099136
0.0,-0.604807672,-0.342062696
1.0,-2.94502636,1.443539204
0.0,-1.21201976,1.493944415
1.0,-1.355442763,-0.242856835
0.0,0.108153778,0.167783499
0.0,0.112386953,-0.578052116
1.0,3.063291286,-0.335092484
1.0,3.260398309,-1.598937976
0.0,1.15455978,-1.599487835
1.0,-1.6279392,2.443413654
1.0,-1.943075506,2.094778439
0.0,-0.483708598,0.266928446
1.0,-2.354487821,-0.391447825
0.0,1.875855483,-0.305013391
0.0,2.092596491,1.828418037
0.0,0.891925555,-2.137047644
0.0,-0.07061659,-0.287434243
0.0,1.16211446,-1.401663071
0.0,-0.714412855,0.466833505
0.0,-0.145007129,0.415817822
0.0,-0.407286295,0.731670588
1.0,0.074318777,-1.28476625
1.0,-0.531415097,-1.240880013
1.0,-2.502879879,1.147352332
1.0,2.774040985,-0.134512085
1.0,2.903727677,0.170781133
1.0,-0.879275887,0.997301667
0.0,1.836758234,1.164394799
0.0,-0.45103861,-1.948579377
1.0,-2.347036068,-0.684867332
0.0,-0.114101673,0.388150222
1.0,0.369604429,1.123303825
1.0,2.6444959,-0.96384037
0.0,0.153091213,0.027581453
1.0,-2.290229998,-3.553839821
0.0,0.82451404,2.174560762
1.0,1.21520456,3.240245162
0.0,0.118771883,0.596100718
0.0,-0.755631271,0.050762917
0.0,0.429098863,0.105939757
1.0,2.146171589,-2.810628038
0.0,-0.737506971,0.400297468
0.0,-2.041936846,0.517963474
1.0,1.002204947,-0.835884068
0.0,1.387788647,0.934479615
0.0,-1.464579591,0.067681702
1.0,1.326420535,-4.051335014
0.0,0.324049301,0.5909477
0.0,0.971986447,0.915703942
0.0,-0.314160187,0.621465936
0.0,-0.578184322,-0.125878914
1.0,3.003083613,-1.891680089
1.0,-0.655625113,-3.966199201
0.0,-0.379012698,-0.795493829
1.0,-4.850254113,1.229576237
1.0,2.325726804,-0.574860861
0.0,-1.097630405,-1.659146048
0.0,-0.384802104,-0.297377384
0.0,0.029642827,0.31087699
0.0,0.026478073,-0.136182468
1.0,0.077060593,-2.900017318
0.0,1.349237836,-0.998160692
1.0,0.005891073,0.95971306
1.0,-1.225387101,-0.53889739
1.0,0.684859662,2.791903072
0.0,1.439230531,-0.93972411
0.0,-0.442997648,-1.600309239
0.0,-0.101359145,-0.519690322
0.0,0.022306023,1.464714775
0.0,0.66226776,-1.499763162
1.0,2.510168398,-1.813258905
1.0,-3.040709688,-1.347800773
1.0,2.143082359,-1.257311171
1.0,1.827632881,-3.017781688
0.0,1.431501933,0.708338067
1.0,-1.110834826,0.215156085
1.0,-0.567641611,0.6596267
1.0,-0.962149281,-3.009752554
1.0,-0.032516278,-1.063076877
1.0,-1.332252969,-2.831558499
1.0,0.918142082,0.165912416
0.0,0.584257619,1.645335379
0.0,0.460378416,-0.044387339
0.0,-1.202237248,2.000472064
0.0,-1.716580955,0.47623256
0.0,0.954853205,-1.054991144
0.0,0.374177192,0.853466789
0.0,1.883592061,-0.400229064
0.0,-0.709431272,-0.432266854
0.0,-0.011991007,0.489852555
0.0,-2.147940876,-1.8547259
0.0,0.109327663,0.011700075
1.0,0.075392022,0.985120995
0.0,1.994051362,0.421187593
1.0,-0.588227988,4.408505355
0.0,-0.097278774,1.917625883
1.0,-2.376047119,-0.595447154
1.0,3.086642382,-0.24372757
1.0,-1.948807566,1.729542164
0.0,0.459108869,0.87338526
0.0,0.940794841,0.544551067
1.0,2.380410339,-1.732926895
0.0,2.253592467,2.597237073
1.0,-3.362299893,0.546132662
0.0,0.021147957,-0.332020815
1.0,-0.423144993,3.1303287
0.0,1.735398995,-1.411559367
1.0,-2.625016826,0.17978329
1.0,-0.208744402,1.354483592
1.0,2.282811347,1.058567155
1.0,2.419650355,-1.615809441
0.0,-1.405957227,1.067690204
0.0,-0.964645097,-0.538913179
1.0,2.963409495,-1.429829793
0.0,-0.653724917,-1.707524933
0.0,-1.207450869,1.173020801
0.0,0.954568268,0.935990067
0.0,1.807592425,1.192342937
0.0,0.904062757,0.650345219
0.0,-0.228040906,-1.637725902
1.0,0.98250884,-0.596456484
0.0,1.861256958,-0.710719547
1.0,0.019621604,3.187446528
0.0,1.96496802,1.09164355
0.0,-1.77779243,-0.840620906
1.0,0.71817631,2.400712339
0.0,-1.164016262,1.921835298
1.0,-0.979116579,0.454574696
1.0,0.539225257,-1.155569642
0.0,-1.934483166,-2.287680459
0.0,0.649168675,-1.563202597
0.0,-0.793783862,-0.705604802
1.0,1.891557744,-1.959355747
0.0,1.919335748,-0.471057149
0.0,0.032748985,1.476731091
1.0,-0.124641285,-1.06368689
0.0,-1.149278469,-0.992664527
0.0,-2.44058194,-2.734911897
1.0,0.248611644,-0.930672278
1.0,-1.048054214,-0.246870322
0.0,-0.029500697,1.814254204
0.0,-0.141711701,0.343370133
0.0,0.603342377,0.690341413
0.0,1.745354878,0.405845687
1.0,-0.451147367,-2.796233162
1.0,2.28208149,-2.364940673
1.0,-1.015103955,-2.873403977
1.0,-0.865196689,-3.289886413
0.0,-0.910813286,-0.793913268
1.0,-2.088551259,2.325381689
0.0,0.713453111,0.022793789
1.0,-1.189842095,-0.633797089
1.0,-3.38533761,-1.45362095
0.0,1.398278575,0.294642542
0.0,-0.646466094,-1.120440244
1.0,-1.879742138,3.316828691
0.0,-0.492371583,-0.231670472
0.0,0.367051647,0.561194242
0.0,-0.615617179,-1.515917149
0.0,-1.014557489,-1.950618013
0.0,1.943819489,1.771242313
0.0,1.449656262,1.924598371
0.0,1.507186079,-0.864742567
1.0,0.174208189,0.898519751
0.0,-1.38166282,1.697485207
0.0,-0.55566223,1.659104408
0.0,-2.131059718,0.890488331
0.0,1.261948156,0.978394211
1.0,-0.150812217,1.222026185
1.0,2.764077488,1.54287566
1.0,-1.250861587,-2.061016497
0.0,-0.622539206,0.267081057
0.0,-1.943516857,-0.728798226
1.0,1.241398984,2.264933587
1.0,2.874283368,-0.336816585
1.0,-0.992823023,-0.155258283
0.0,-0.493113018,0.161133417
0.0,-2.149662639,0.920085595
1.0,0.326695678,0.950372475
0.0,-1.135654993,-1.037961207
1.0,-0.760050096,2.867306331
0.0,0.59481051,1.559986014
1.0,-1.636222952,2.219676119
1.0,-1.273973573,3.71496371
1.0,2.716097018,-1.345281517
1.0,-1.172975862,0.694433348
1.0,0.613997488,-0.980021778
1.0,2.860644162,1.177180296
0.0,-1.354926356,1.172801387
0.0,0.705004218,-0.213454977
0.0,-0.39379087,0.537293463
0.0,0.267561736,-0.348428832
0.0,0.594597814,1.495742051
1.0,2.809945764,2.09221417
0.0,0.316541083,1.737017447
0.0,0.036045567,-2.119867712
1.0,-2.272550722,1.237655393
1.0,0.329977876,0.974735769
0.0,-2.141687229,-0.17650649
0.0,-1.341841614,-0.621233189
0.0,-0.285544842,-0.747514164
0.0,1.547356061,0.310202235
0.0,1.634248068,-0.593520493
0.0,0.253250147,0.046862723
1.0,-0.020929964,1.333665048
0.0,-1.001122036,-1.430190348
0.0,0.933058439,0.655028892
1.0,0.130185302,-0.926163694
1.0,0.995488726,0.165261231
1.0,2.944995323,0.518907858
1.0,-0.765389634,1.045806706
1.0,-2.368189954,0.082689409
1.0,-0.069435311,-1.187083198
0.0,-0.164394654,-0.31363633
1.0,-2.42232005,1.56934047
1.0,-1.307197605,0.095067874
0.0,-0.651835345,-1.141619864
0.0,-0.589249411,-1.960169502
1.0,1.208282208,-0.471899386
1.0,0.236286961,1.249212815
1.0,-1.855276485,-2.537992724
1.0,1.060094819,-0.381328604
0.0,1.598486727,-1.414511381
1.0,-2.445720247,0.587932833
0.0,1.353871304,-0.854994339
0.0,1.670460079,0.5300126
0.0,2.266413444,1.959637615
0.0,0.769771998,1.1925937
0.0,1.360754716,1.451773045
1.0,0.775227864,-1.129601333
1.0,-0.83133155,0.349152521
0.0,-0.101367274,-0.603993075
0.0,-1.077916172,1.806888525
1.0,-2.149581204,-1.505560788
0.0,-2.035004779,0.245921
0.0,0.466363956,-0.358080031
0.0,-1.574981758,-0.458003872
1.0,0.907246688,-0.644112295
0.0,-0.334633216,0.107567995
0.0,0.377144105,2.221151108
0.0,1.507899634,-0.72486884
1.0,0.33846782,3.117536289
1.0,-0.1658231,1.123330447
0.0,-0.335615569,0.617606914
0.0,1.59484767,-0.128719323
0.0,-0.741116361,0.075493599
0.0,1.158285343,1.230108894
1.0,2.032132536,-1.395845697
1.0,-0.379347768,1.26409071
0.0,0.215137658,-0.476973251
1.0,1.021889708,2.154255528
0.0,-0.719831251,-1.356776365
1.0,0.164562453,2.806676779
0.0,-0.123141344,-0.601947645
1.0,2.006086214,-1.790495392
1.0,1.743991529,2.246165378
0.0,-0.234634781,2.04654116
0.0,1.643612122,0.237090607
0.0,2.092074447,-0.814169677
0.0,-0.131742838,-0.423643709
