1.0,0.729720954,-0.661418161
1.0,-0.053094093,-0.970674662
0.0,0.528743042,-1.474929474
0.0,-0.054451548,-0.491849744
0.0,1.255934631,0.825436993
1.0,-2.063415161,1.203962299
0.0,-2.096750698,-0.259254499
0.0,1.516524089,-0.556654602
1.0,3.904462839,0.072116536
1.0,2.309258154,-1.692883714
0.0,-0.052013962,-1.893228248
0.0,-2.086637358,-0.87510264
0.0,1.628859294,-0.455953569
1.0,1.394636839,0.167110413
1.0,0.612921097,-2.891685602
0.0,2.137709881,1.644379343
0.0,-1.836157614,-1.907862412
1.0,-2.377559488,-0.396460363
1.0,1.133378713,0.166884088
0.0,0.119609245,0.697608428
1.0,-1.800456916,1.799449886
0.0,1.41221671,-0.385643825
1.0,2.746036554,0.666893603
0.0,0.272549814,-1.915843492
0.0,-1.643717509,-1.130727283
0.0,1.915053745,-0.178963698
1.0,3.260101452,0.410043796
0.0,-0.557852712,-0.321076628
0.0,1.866142888,0.572850009
1.0,2.354815871,-0.114342235
1.0,-2.992996569,1.703155122
0.0,2.047799357,0.897797824
0.0,-0.431280341,-1.902976505
0.0,-0.214769332,-0.291822308
0.0,-0.340017207,-0.806084041
1.0,1.160184155,-2.510620504
0.0,0.652221273,0.204060421
0.0,-0.178873823,0.630566129
0.0,-1.795763494,-0.051534337
0.0,-2.14450602,-0.273099136
0.0,0.844595618,1.050391025
1.0,3.243116851,-0.868455139
0.0,0.605680771,1.442218644
0.0,0.331235506,-0.2108087
1.0,1.200856336,0.032771929
1.0,0.611169978,2.678344672
1.0,1.133261601,-0.654149669
0.0,-1.692370344,-1.936610853
1.0,1.969983169,-1.281262502
0.0,0.164314671,-1.98510399
0.0,-0.889436947,-0.455591568
1.0,0.337437495,1.200457697
1.0,0.878029988,-0.773935714
1.0,-3.064473718,0.113450308
1.0,-0.929875008,-0.227167102
0.0,0.694922667,1.082239349
1.0,-2.24222019,2.437224671
1.0,-1.054533584,0.389048164
0.0,0.631415986,-1.296500415
0.0,0.264059376,-0.350773291
0.0,1.768685779,-0.878857488
0.0,0.716830351,1.597969449
1.0,0.699495128,-0.793694091
0.0,-0.94094265,1.849944566
1.0,2.248951701,1.681482382
1.0,-1.187738699,0.142237921
1.0,0.234273858,0.839502544
1.0,0.570797721,2.483512099
0.0,0.743892235,0.934987138
1.0,2.381918254,-2.921499677
1.0,-4.297003996,0.568221395
0.0,-0.681894307,-0.594239385
1.0,0.500991556,-2.935200584
1.0,1.813199463,-1.779514477
0.0,0.375812885,-2.110170939
0.0,1.236346003,-1.268349668
0.0,-1.486032684,1.768709821
1.0,0.621765248,-0.728587207
0.0,2.484113132,2.467456464
0.0,-0.760688077,-1.255508632
0.0,2.03719779,-1.049979206
0.0,1.455135009,-0.263624113
0.0,-2.037388958,-0.223705935
0.0,-0.598679526,-0.876794807
0.0,0.161045407,-0.251879451
0.0,-0.399817989,2.066967577
0.0,-0.135260049,-0.099767729
0.0,-0.92231344,-0.667935211
1.0,1.560203759,2.932374149
1.0,-3.476519806,1.93239364
1.0,3.063859125,-0.220509512
1.0,-0.557095185,0.755282762
1.0,1.107286338,-2.87591906
0.0,0.687105023,1.652320636
1.0,-2.268643262,3.122443845
0.0,0.315917067,0.363177668
0.0,2.204006482,-0.047333298
1.0,-1.08770887,0.258462454
0.0,0.519905932,-0.038571227
1.0,0.826702804,-3.152586755
0.0,-0.920534883,-1.434603392
0.0,1.900840083,0.744471844
0.0,-2.11115256,-0.609377203
0.0,-1.013694695,1.896674466
1.0,2.114371903,-1.2264722
1.0,2.776590595,-2.171948919
1.0,-2.813514445,1.173590476
1.0,-1.135330891,-0.342215143
1.0,1.588067692,-1.80801426
0.0,1.465776679,-0.592615166
0.0,2.26737814,1.819832338
0.0,1.013850647,1.166293497
1.0,-0.35227229,2.819765761
1.0,3.546235504,-2.085602149
1.0,1.103034673,-0.240919118
0.0,1.731506857,0.556474021
0.0,0.516484887,-2.255840401
0.0,0.278146182,2.105055445
1.0,6.111087613,-1.423334015
0.0,-0.589164687,1.815882286
1.0,-2.434303682,2.225443211
0.0,1.398113408,-0.674298801
0.0,1.312925043,1.603098676
0.0,1.849491892,-1.121676101
0.0,-0.64239632,-0.050102899
0.0,1.874823893,-0.201144351
0.0,1.452815703,0.43104042
0.0,-0.202494352,-0.656126721
0.0,0.474266119,-1.889607598
1.0,-1.127867807,-3.012472916
1.0,0.896949772,-0.228032195
1.0,-1.3656648,0.021103245
1.0,-1.92358197,1.396231314
0.0,0.526945788,0.32544171
1.0,-0.431479175,-2.676645143
0.0,0.762476612,1.911745215
1.0,0.914889906,-0.492627895
0.0,0.728631508,-2.186453353
0.0,1.101071154,-1.307467541
1.0,1.19522239,2.45884582
0.0,-0.502301273,0.665701158
0.0,-1.480258928,0.518787017
0.0,2.148576216,0.881336751
0.0,-0.836950847,0.146724618
1.0,3.2456674,-0.667001629
0.0,1.793564629,0.819080595
1.0,1.223784204,0.582447005
0.0,-0.405387323,-1.392736788
1.0,0.933755259,-0.316769263
1.0,3.168731573,-0.22521351
1.0,-2.776950258,2.189657879
0.0,0.846109742,0.384175344
0.0,0.237805615,1.436154278
0.0,-0.173981563,-1.481725174
0.0,-1.268065835,0.712771695
0.0,1.49918958,0.953642505
1.0,-1.997659833,1.340477046
0.0,1.771311831,-0.165620252
1.0,1.101918343,0.498626585
0.0,0.586005856,-2.256178685
1.0,3.081601391,1.443275294
0.0,-0.051001554,1.714864878
0.0,-1.121045061,-0.73443042
0.0,0.239878959,-0.132398652
0.0,-1.024811913,-0.702986609
1.0,-1.186366181,0.699572561
0.0,-1.484725933,-0.278229907
0.0,-1.4952286,-0.622956782
1.0,-1.100190619,0.145311762
1.0,-0.066001969,2.739349547
1.0,0.163353052,-3.625470162
0.0,0.244204951,-1.884863028
0.0,-0.592467626,-0.556865476
0.0,-2.41355937,-2.336535739
0.0,-1.387602536,1.078100025
1.0,-1.218888741,-2.171515883
0.0,-0.328030343,0.019081854
0.0,-2.13613736,-0.511380878
0.0,0.45666155,2.190925118
1.0,1.205691026,-0.691007929
1.0,-0.234842807,1.360455531
0.0,0.782346473,-0.165450644
1.0,-2.595734521,0.523932832
1.0,-1.415427349,-2.145843444
1.0,1.153012118,-0.751563995
0.0,-0.498411657,2.009604729
1.0,0.13191812,-2.509631929
0.0,-1.434939252,-1.90571421
0.0,1.25199055,0.907618607
1.0,-2.700769649,0.338231137
0.0,0.865096864,-1.931008681
0.0,-0.833185435,1.157826701
0.0,0.53286579,0.140019078
0.0,0.305593781,-0.592853874
0.0,-0.24308925,-0.808206851
0.0,0.553277348,-0.540834839
1.0,2.565406175,-2.156286952
0.0,-0.461568261,-1.907909642
0.0,-0.398600648,-0.451794004
0.0,-1.344832655,-1.408164898
1.0,-2.971417274,1.57030423
0.0,-0.439114714,0.514192737
0.0,-1.512134602,-1.42132421
1.0,-3.006609242,-1.204301599
0.0,0.71576861,1.190285165
1.0,-1.246280997,3.029520795
0.0,-1.254557428,-1.384310062
0.0,-0.687329573,-2.081151582
0.0,-1.486256142,-0.164157977
0.0,-1.696944374,0.113992828
1.0,0.070876515,-3.325946112
0.0,1.443557309,-0.299915529
1.0,0.992964027,2.248259317
0.0,1.01120995,0.790044952
1.0,-0.649098088,-2.293151162
0.0,0.430023326,-2.28047751
0.0,0.141447047,-1.411550143
0.0,-1.764509447,0.921243851
0.0,-0.590807282,0.625630284
0.0,-1.339004144,-1.607127067
0.0,1.706518426,0.041997892
0.0,1.547110806,0.062982222
0.0,0.482159515,-0.569905274
0.0,-1.541008942,1.35445308
1.0,2.243485218,1.510197642
0.0,-0.06430606,-0.313416945
0.0,-2.329262687,-2.36753288
0.0,-2.016408045,-0.038368829
1.0,-0.103451035,3.643851543
0.0,0.503472923,-1.718644218
1.0,-0.836926168,0.307164487
1.0,1.918947441,3.639983106
1.0,-0.498511574,-3.197206834
1.0,0.526949809,-3.411896411
0.0,-1.718671345,-2.170536756
1.0,1.939028671,-2.882855769
0.0,-0.358797429,0.404828937
1.0,-1.106796415,-2.088849102
1.0,1.305421084,0.175728845
0.0,0.290752326,1.42636628
1.0,2.423610577,-1.54175218
0.0,-0.808625355,0.307985052
0.0,0.709062199,-2.22879497
1.0,2.583549643,-2.258898608
0.0,0.105387157,-0.223363373
1.0,-2.879804394,1.704347675
0.0,1.132408766,0.825681581
0.0,-0.690091848,-1.359791955
0.0,0.514152095,0.283585935
1.0,-0.829768578,2.196827209
0.0,1.257759425,-1.121968396
0.0,-0.272864343,0.151413694
1.0,3.877761271,-0.298567861
0.0,-1.466027505,0.602938726
1.0,2.348928092,1.624473534
0.0,0.902021636,0.983837297
1.0,3.196042471,0.400196343
0.0,0.483890035,0.477643805
1.0,0.548715498,-0.965699933
0.0,0.756953197,0.755911231
0.0,-2.040430336,-0.381071699
1.0,1.238917943,-2.697376088
0.0,0.476831191,-1.515128131
0.0,-1.360778133,-0.547340886
1.0,0.518441777,1.233953919
1.0,4.378465404,0.896115019
0.0,-1.44492213,-0.503240765
1.0,-1.515463773,3.096369427
0.0,-0.841715209,-0.913317139
0.0,1.383254649,1.352379596
1.0,-3.335152175,1.464342386
0.0,-0.442333598,0.292951153
1.0,-0.679798258,-1.193833334
0.0,1.879644701,-1.116151527
0.0,0.273363291,2.075008266
1.0,-2.841820402,1.087933175
0.0,-0.406743444,-0.353201708
0.0,1.091039054,-1.40032036
0.0,-1.86260041,0.511634142
1.0,-0.837598727,-0.243945065
1.0,0.49545626,-0.931760711
1.0,-1.134451063,0.015039457
0.0,0.358355557,1.669706162
0.0,0.035135305,0.742125909
1.0,0.171518912,2.728453326
0.0,0.02494541,1.628406979
0.0,0.414357723,-1.54167877
0.0,-0.297016303,1.757801081
1.0,-0.914442508,0.318379915
1.0,-0.912924909,2.239892784
1.0,1.619536292,2.604409823
1.0,-0.674504141,0.55452969
0.0,0.676205475,0.043186795
1.0,1.241454669,-3.604823023
0.0,-0.063490276,-1.977444838
0.0,-1.731366174,1.443120127
1.0,3.152527954,-0.065305951
1.0,0.314032605,-1.173992126
0.0,0.987041502,-1.958648563
1.0,-2.518693745,-1.373124944
1.0,-1.361015629,0.236583722
1.0,-0.333572158,0.987784793
1.0,2.775040959,-0.758211253
1.0,1.623186954,2.220985965
0.0,-1.494955414,-0.540138576
0.0,0.72710809,1.101849649
1.0,-1.737223078,-3.988375179
0.0,-0.736423672,1.680480067
1.0,0.831771065,2.681496451
0.0,1.489653584,-0.125876174
0.0,-0.606073931,-0.678441824
0.0,0.711170708,0.613880622
0.0,1.748912971,-1.183090799
1.0,-2.101467813,1.111142754
0.0,-0.74292797,-0.678802203
1.0,1.869219392,-1.6962795
0.0,-0.970585104,-0.668296933
0.0,0.568839297,0.452340876
0.0,-1.861297813,0.541893457
1.0,3.061158872,-0.143134372
0.0,0.593292068,0.600550216
0.0,-0.497947989,0.09377923
0.0,2.072419475,0.943981085
0.0,-1.106334108,-1.825949693
1.0,-0.418796877,-2.321416068
0.0,-0.636506603,1.468699466
1.0,1.233701993,-3.753884687
0.0,0.262071075,0.293243157
1.0,2.823335719,-1.637212322
0.0,0.302179843,-1.985978699
0.0,-0.884727645,-1.641054472
0.0,0.590986016,-1.973248134
1.0,-1.226689896,0.631358247
0.0,-0.867443587,1.426996286
1.0,-2.806905172,2.604642914
1.0,-0.658966017,2.371284079
1.0,0.953647772,2.704613095
0.0,-1.071378703,-1.008905641
1.0,0.64911172,-0.767052768
0.0,1.885501604,-0.670550133
0.0,-1.299439039,-0.571771282
0.0,0.064186881,-0.577992704
0.0,1.53083892,0.188960593
1.0,0.065353606,-1.356772829
1.0,-1.298377391,-2.199383791
1.0,2.30326933,-1.069855
1.0,0.972826727,-0.828718292
0.0,0.391362337,-1.824563918
1.0,-0.830399089,1.108003464
0.0,-0.543796367,0.353168898
1.0,-1.544489424,1.83640841
0.0,-2.077525053,-2.359800725
0.0,-1.46331513,1.515553534
1.0,2.404516659,0.333081093
0.0,-0.413272972,-1.633493538
0.0,-0.825882241,-1.71789637
1.0,2.622787039,-0.850195852
0.0,-0.439552484,-0.281709735
1.0,-3.266663428,-0.750780823
0.0,-1.134634413,-1.44568978
0.0,-1.739779004,-1.705781053
0.0,0.515484612,0.558128163
0.0,-1.724443729,0.048692679
0.0,-1.362978711,1.253706576
0.0,-1.389527111,1.009747386
0.0,-0.627924188,-0.236004545
0.0,0.357230864,1.910726855
1.0,-2.084543183,3.025776401
0.0,-0.820200759,1.212701469
1.0,-0.186295431,1.106198741
0.0,-1.319913583,-0.54131984
1.0,0.388371758,-1.088701558
1.0,0.461162404,1.011678924
0.0,0.284640897,-0.46483555
1.0,1.030537485,-0.077069725
0.0,-0.145358937,1.908510153
1.0,3.461853112,0.060073964
0.0,-0.223443204,0.260784936
0.0,-0.811181896,-0.365011168
0.0,1.660485014,-0.287112625
1.0,2.41260815,-0.809370736
0.0,-1.209132797,1.806775172
1.0,-1.918607058,-3.547177767
1.0,2.938223904,-2.025910896
0.0,-1.898129258,-0.775148666
0.0,1.978151694,1.790843706
0.0,-0.586521149,2.117947483
1.0,-0.689570369,0.988683017
0.0,0.769777685,0.185992906
1.0,2.480498375,0.197436074
0.0,-1.021819207,1.626876389
0.0,1.758684125,-1.146712743
0.0,-0.060127624,1.693599491
0.0,-1.745730389,0.09383033
1.0,2.816636246,-0.309540281
1.0,-3.321659007,0.876238885
0.0,-1.227703358,-1.166541076
1.0,-2.853355397,-1.838213256
0.0,1.401117663,1.179079208
0.0,-0.189095538,-1.94714692
0.0,0.44071878,-2.134915624
1.0,1.827323767,-2.900417036
0.0,-1.240866858,-1.137788693
0.0,-1.587184586,-0.858341734
1.0,-0.603809893,0.772710172
1.0,-0.505032162,0.743150287
0.0,0.30489456,0.075670016
0.0,-1.86574498,0.36106001
1.0,0.740162862,-1.098395903
0.0,0.864739191,-1.408941603
0.0,0.281471036,-0.380505997
0.0,1.707569824,-0.934473668
1.0,-1.623150923,-3.443579489
0.0,-1.677583262,1.587094696
0.0,1.001561666,-1.604176357
0.0,-0.597194854,0.156793968
0.0,-0.583667776,-0.612966165
0.0,2.004248852,-0.232744905
0.0,0.891126695,0.412683872
1.0,2.408745649,-1.201664259
0.0,0.284518248,-0.239982648
0.0,-0.741456671,-1.070562961
0.0,0.152420753,1.937162114
1.0,-2.25982776,1.466359431
0.0,-1.939648852,1.284183289
0.0,-0.030914696,-0.255596598
0.0,1.875627372,-0.867800503
0.0,-1.480174015,0.282206083
0.0,1.890039796,0.206295646
0.0,0.673457566,1.348054436
1.0,-1.121839286,0.613187167
1.0,-0.082147983,-1.291967215
0.0,0.248276123,0.410905458
1.0,0.335767327,0.987255574
1.0,-0.700292138,0.932741116
0.0,-1.318393336,1.167214392
0.0,0.544498333,0.425431845
0.0,0.296309744,1.399656575
1.0,-0.750723873,0.434092294
1.0,0.945104828,-0.445002758
0.0,-1.146794548,1.357313831
0.0,-0.728985551,-0.34139203
0.0,-0.446880052,-0.151843408
1.0,-1.570462451,-2.242840728
0.0,-1.591497616,1.556467044
0.0,-0.826804336,-0.70150645
0.0,0.866866038,0.721309294
0.0,0.092788694,-1.975632573
0.0,0.240316285,1.642149187
1.0,-1.062853644,0.854760119
0.0,-0.168482252,-1.860875713
0.0,-0.239885135,-2.068324184
0.0,-1.003226037,-0.744088554
0.0,0.609571644,0.313730905
0.0,2.314268938,2.295877347
0.0,-1.859412516,0.549246877
0.0,0.801118923,0.333171304
0.0,-1.045939588,-1.298145969
0.0,1.688327631,-0.090740832
1.0,3.147353408,0.319185516
0.0,-0.742800635,1.664741841
0.0,0.303142014,1.412957341
1.0,-0.834481262,-2.567610324
1.0,0.373907453,3.553199138
0.0,1.540186578,0.959126864
1.0,0.137580548,1.049326816
1.0,-1.255054251,-0.495707783
1.0,-1.288083546,0.368668385
1.0,2.5815263,1.591814003
0.0,0.887737908,-1.950166661
1.0,-0.861821104,3.752213593
0.0,0.779181465,-1.440657866
0.0,-1.74054655,-1.814442589
0.0,1.36730533,0.713270601
1.0,-3.711130395,-0.461443774
1.0,-3.156152664,-0.629793366
1.0,2.551487784,0.37037685
1.0,-0.310854126,0.885420279
0.0,1.065837269,0.679116286
1.0,0.770515251,-0.918130415
0.0,0.394842646,2.311643087
1.0,-1.759056122,-3.826340065
0.0,1.207052453,-1.362604315
0.0,0.361051321,-0.688744035
1.0,-2.946278431,0.819174605
1.0,1.249979734,-2.403270283
0.0,-0.6256156,-2.037749793
0.0,-0.803096306,2.068437275
1.0,1.895732949,-1.387463123
0.0,0.243309368,-1.793846692
1.0,3.10678742,0.981088687
1.0,-2.615336097,-0.361261979
1.0,-0.442347389,0.903507801
1.0,2.753934432,-0.965689938
0.0,2.115440302,0.605165141
1.0,-2.613033928,0.112668316
0.0,1.51492055,-0.087298457
0.0,1.001866641,-1.530476968
1.0,1.370589415,0.067161059
0.0,-0.480138708,-0.292836437
0.0,1.870092532,1.600871076
0.0,0.535998036,-0.395130578
1.0,0.039770154,-3.233369289
1.0,-3.207366078,0.969912836
1.0,-0.714154851,0.908994381
0.0,-1.12250769,1.823047144
0.0,0.872995864,0.646341524
1.0,2.651075027,-0.249214789
0.0,-0.460305715,0.230502644
0.0,0.610646342,0.05612756
0.0,0.823381611,-0.016048267
0.0,1.305767346,-1.479100144
1.0,-0.174160868,1.068460905
1.0,1.698769858,-3.385737791
0.0,1.699411218,0.544288432
1.0,-0.326628284,0.95996162
0.0,-1.435486028,0.227260087
0.0,-1.762145515,0.642547318
1.0,-1.248447007,-2.279889497
0.0,1.944480931,0.986150925
0.0,0.021226476,-0.467738777
1.0,-0.602892373,-2.604941236
0.0,-1.469125281,-0.685242975
1.0,-2.400772264,0.088560139
1.0,2.031541301,1.516978404
1.0,1.109582049,-0.254640035
1.0,2.441044725,0.015974141
1.0,0.489610986,3.113579074
0.0,-0.343905553,-0.538695133
1.0,-2.953896638,0.767831977
1.0,0.675752899,-1.079954252
0.0,-1.472968823,0.522706643
0.0,0.995188976,0.6847141
0.0,-0.039008343,-1.866456247
0.0,-1.628055152,-1.114210758
1.0,-0.590446262,-1.253610778
1.0,0.613687733,-0.825791137
0.0,-1.699461655,1.035952819
0.0,-1.83661404,-0.534966186
0.0,-0.59695446,-0.818423421
0.0,2.229806149,2.472904479
0.0,-1.942222332,-0.398669448
0.0,-1.018425249,1.024850695
0.0,0.409758433,0.896206055
0.0,0.610024953,0.7590055
0.0,0.130600488,-0.527553858
1.0,0.163837393,2.730821009
1.0,1.244928053,-0.269189729
0.0,-2.220048777,-0.505608458
1.0,-0.126245306,-2.941629339
0.0,2.300226109,0.28975652
1.0,-0.823837314,0.873836222
1.0,0.512207413,2.392070418
0.0,-0.12065625,0.684973249
0.0,1.753351907,1.163267306
0.0,-2.07743454,0.465697344
0.0,0.322648353,1.747390016
0.0,0.130327948,0.351904564
1.0,-3.719216173,2.051703727
1.0,-0.283824865,-2.501175385
0.0,2.16512398,-0.083942553
0.0,-0.071052802,-0.447062727
0.0,-1.098292243,1.636936363
1.0,-2.456394281,-1.011036504
0.0,0.31752237,1.742231269
0.0,-0.088816635,-0.307929248
1.0,-0.553041417,0.905659891
1.0,2.059822316,-1.935418704
0.0,-1.954778675,-0.137711247
0.0,-0.882181054,1.557248107
0.0,-0.520499066,0.362162538
1.0,1.631340201,2.553143307
1.0,1.4975955,2.188190675
0.0,0.563449258,-0.498067229
1.0,-0.556597853,2.330793123
0.0,-0.333691097,-0.303015838
0.0,1.137619153,1.190508254
0.0,1.740571327,1.15139269
1.0,-0.528351721,0.741679671
1.0,4.45144354,1.076198918
0.0,0.202793441,1.739277878
0.0,-0.610512357,-0.753506546
1.0,-0.434268295,2.413599351
0.0,0.842704298,0.514570497
0.0,-1.446771802,-1.272047085
0.0,-0.376845181,0.331075846
1.0,-0.906406253,3.413871387
0.0,-0.56447622,1.750265096
0.0,1.271564577,1.762030898
1.0,1.976112592,3.033806354
1.0,-2.117639428,1.194594514
0.0,1.501191599,-1.661533831
0.0,-0.645882035,-0.777454293
0.0,1.348292228,0.451267378
0.0,0.837132217,-1.443249287
1.0,-3.109600414,0.744602522
1.0,-2.893532143,-1.524950799
1.0,2.11837616,1.167037537
0.0,-0.272806771,-0.247635953
1.0,-0.698880875,-2.518903817
0.0,0.950375913,0.606106458
1.0,1.630203035,-1.827589697
0.0,-1.726198967,0.311302181
0.0,0.640149126,1.318620675
1.0,-2.768445206,-1.55187785
1.0,-0.11471799,1.083275057
1.0,-0.40275335,1.062975384
0.0,-1.02494894,-0.900267429
1.0,0.203142648,1.172949029
1.0,-0.574085943,1.066667915
0.0,-0.65124623,-1.984588047
1.0,-0.807502813,1.044260908
0.0,-2.194459357,-1.970963581
0.0,-0.209016087,0.559759752
0.0,-1.508916841,-1.057022122
1.0,0.398914669,1.349995044
1.0,0.720497418,-0.627887737
1.0,1.551266821,-2.830188785
0.0,-1.187149181,-1.824182771
1.0,-0.985706757,-0.143208171
1.0,-2.434210869,-3.637483822
1.0,-0.276795561,1.232234249
1.0,-2.393450047,-1.725871106
1.0,-1.171532711,0.41348143
0.0,-0.24081956,0.219570729
0.0,-2.124290778,0.04899695
1.0,2.634039598,0.663082819
1.0,1.116955517,-2.908217641
0.0,0.087450562,0.072255582
0.0,1.816576635,-0.923593759
0.0,0.220575813,0.016676619
0.0,0.913284406,-1.415464348
1.0,-1.255621771,0.170634049
0.0,0.494830061,-0.136461304
1.0,-0.194347819,-2.380611781
1.0,-0.344203368,2.700539092
0.0,0.575899029,0.773969534
0.0,-1.460093921,1.538719765
0.0,-0.900764499,2.027844072
1.0,-0.217083454,-0.844935629
0.0,0.718339368,0.644816607
1.0,-2.680275207,-0.439215864
1.0,-1.056890061,0.44663072
0.0,-1.03154215,1.768323866
1.0,1.782055499,2.504295396
0.0,1.686434078,0.295304028
1.0,0.237454692,1.239320332
1.0,3.999494619,2.592174139
1.0,-0.304701499,0.91317658
1.0,0.891821781,-0.613548645
0.0,1.599476104,0.918133232
0.0,-0.835651591,-0.603837822
1.0,-0.922176011,2.264648527
0.0,-0.381145841,0.032511799
1.0,-0.338796772,0.860336142
1.0,0.214031413,2.950176364
0.0,0.292564681,0.291228064
0.0,-1.281642918,0.91704111
1.0,-2.357362641,0.973180381
0.0,0.19103088,-2.279347385
0.0,-1.930235217,-0.532649325
0.0,-1.795842308,-1.449140604
0.0,1.585767675,0.470611806
0.0,-2.086694341,-0.309551379
1.0,-2.009427744,1.474355125
1.0,0.689531795,2.242182453
0.0,-0.399050243,1.404225786
1.0,0.7724446,-0.854854939
1.0,-1.061547284,-0.208252105
1.0,-1.722195184,-3.701730531
1.0,2.361997453,-0.131941373
1.0,-0.405911529,-1.328637899
1.0,-1.299383725,-2.389863498
0.0,-1.40633784,0.640047304
0.0,-1.825522071,-0.127091535
1.0,0.185996149,-1.096249554
1.0,0.812918507,2.320099767
0.0,0.17849469,-0.161531876
0.0,1.17368974,0.864268041
0.0,-0.235679124,-2.228519226
0.0,1.461533152,0.144821227
0.0,0.141165632,1.99285387
1.0,3.600828061,-1.198125442
1.0,0.289186754,-0.888167836
0.0,0.163100993,0.445955416
0.0,0.121517911,0.242708987
1.0,-2.449662881,-0.009173162
1.0,-0.608284863,-3.882065567
0.0,1.89122755,-0.263201858
0.0,0.095958931,1.451253496
0.0,-1.346844227,-0.456024458
0.0,-0.508717199,-0.278398855
1.0,-1.80667379,2.10794823
0.0,-1.463564592,0.663972721
0.0,-2.076799826,-0.749330397
0.0,-1.676601122,-1.623130732
0.0,-0.64571913,-0.321969033
0.0,-1.187343227,-1.296033512
0.0,0.320271951,0.325210761
0.0,0.74760808,1.877124267
0.0,1.752650099,0.400357205
0.0,-0.853221933,1.283185632
0.0,2.003134412,1.675638272
0.0,-1.426855657,-0.416854398
0.0,0.370038351,0.339477863
1.0,0.374990555,-1.274918899
1.0,-2.711334445,-1.780585103
1.0,2.124529676,1.074154581
1.0,-1.934512635,1.667648314
0.0,1.746434976,-1.428144095
1.0,-2.63054477,0.267130671
1.0,-1.452381977,-2.758906298
1.0,-4.121691894,0.370191093
1.0,-0.760983624,0.673062831
1.0,-2.746418511,0.512318856
0.0,1.401318188,0.66706019
0.0,-0.915578184,-0.992597209
0.0,1.025468191,-1.533233783
0.0,-0.334016739,-1.714128882
1.0,0.874799283,0.157892896
1.0,0.743868418,-3.479321518
0.0,-0.171480245,0.074875254
0.0,0.376998794,1.939513002
0.0,1.604094199,-0.302893033
0.0,-1.355631956,1.725969359
0.0,-2.026793078,0.054119828
1.0,-1.124664355,-2.480942795
1.0,-0.730936414,3.145770718
0.0,1.833284024,-0.046529241
0.0,1.576819223,-0.583028609
0.0,-0.154113502,0.202055415
0.0,0.012042591,0.790266701
0.0,-0.878526108,-0.597690871
1.0,0.510216061,-0.949646333
1.0,2.916512175,-0.072437303
1.0,-0.917058157,0.757466743
0.0,1.269861613,-1.465356834
1.0,2.592324816,-0.158936191
1.0,-2.607251561,0.524950936
0.0,-0.275940776,-1.512987971
0.0,0.795263915,-1.92576803
1.0,1.30957544,2.503574084
1.0,2.577308731,0.462044884
0.0,-1.88124615,1.042279869
1.0,-1.675792599,1.796388861
0.0,0.745897522,0.661970512
1.0,-0.066738791,-3.848002451
1.0,2.40344216,1.499338821
0.0,0.017959425,1.674956119
1.0,1.019388798,-2.628942778
0.0,0.897370601,1.821143473
0.0,-1.850882412,-1.996938726
1.0,-0.142556169,1.324984937
1.0,0.332614931,-1.260492071
0.0,-2.477561003,-2.021195198
0.0,1.145469385,-1.776684882
1.0,2.442636761,0.823660544
0.0,-1.47047823,-1.813794903
1.0,-2.1757288,1.338033841
0.0,1.635729078,-1.233684449
1.0,-4.833608937,0.498853364
1.0,-1.231918228,-0.141652261
0.0,1.282638459,-1.813995392
1.0,0.790496407,-1.130663545
1.0,-0.996398791,0.250151815
1.0,-3.814206056,-0.181623744
0.0,0.4415905,0.662422939
1.0,2.994226904,-3.276739941
1.0,2.009612243,-3.50475196
0.0,-1.959880284,-1.803088664
1.0,-3.0115029,0.57772291
1.0,-2.657693679,0.385259862
0.0,0.060643738,0.587537988
0.0,1.43523243,-0.500883301
1.0,1.154914541,-0.652664762
0.0,-0.48785986,1.424861481
1.0,1.560073819,3.121229466
0.0,0.801060505,-1.41565179
0.0,1.744168783,0.722561398
0.0,0.908719428,1.402590527
1.0,2.478031081,1.331502255
1.0,2.364952343,0.206466809
0.0,-1.538462845,1.039745862
1.0,1.344230811,-2.100390143
0.0,0.620495259,0.656574384
0.0,1.483064749,1.232760838
0.0,1.382230885,-0.534781081
0.0,1.577775312,0.451607815
0.0,0.713282861,-0.441144254
0.0,-0.822474081,1.381850332
0.0,-1.262327257,1.379207737
1.0,0.02516423,2.610524934
1.0,-2.705595561,1.413129574
1.0,0.853852126,-3.450640019
1.0,1.29532807,0.303745819
0.0,1.716948568,-0.642567587
1.0,-2.477697666,2.427400707
0.0,-1.405794918,0.278437899
0.0,-0.853111439,-1.03276382
0.0,0.66665427,0.44700742
0.0,1.784472961,1.037714451
0.0,-1.929101185,-0.711124961
0.0,-1.890518499,0.434190748
1.0,0.211064112,0.929309927
0.0,-0.253510418,-2.065779179
1.0,-1.662821751,-2.180402941
0.0,1.098103405,-1.189154084
0.0,0.440615919,-1.581144092
1.0,-4.083346622,-1.506344456
1.0,0.357641791,1.259510157
1.0,-1.331723289,-3.475599721
0.0,1.793166962,0.823672439
0.0,-0.063854299,-0.284919479
0.0,-1.383578072,-0.982913249
0.0,-0.190095959,2.310575301
0.0,1.211327284,0.860861928
1.0,-3.481435509,-2.841663177
0.0,1.267359515,1.527371442
0.0,2.08286703,1.702951583
0.0,0.371065248,-1.379356017
1.0,2.429786029,0.121620752
1.0,1.357563556,-0.091340505
0.0,-0.429500398,0.635414039
0.0,-1.701687961,1.278320653
